,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2016-06-22,55.6204,38.2004,120.242,63.4058,51.1109,75.266,35.5787,93.2027,35.2428,64.7665,94.208,167.9193,35.53,107.436,104.7392,95.9892,101.192,43.5977,133.681,11.6442,24.9514,68.3415,20.0802,50.227,62.2305,22.8917,26.4026,46.051,11.6001,34.5056,44.3494,36.982,41.1346,128.289,33.9518,1360.1,146.933,74.6034,123.746,288.898,33.6835,143.94,58.2377,94.01,98.7913,120.933,22.027,26.8375,60.8947,138.619,72.5516,56.4773,74.1924,60.4338,43.0453,141.3137,63.2415,9.2896,25.9858,117.927,43.5927,48.1716,32.4869,21.6861,63.3819,68.6624,142.741,84.609,70.308,76.8503,196.813,55.9207,50.4474,38.0534
2016-06-23,56.7875,38.6529,121.867,64.8908,52.2031,76.848,35.7532,93.4197,36.5567,65.2141,95.991,170.156,36.104,108.017,106.4036,96.7475,101.687,44.0869,135.929,12.0121,25.0383,68.8649,20.3622,50.713,62.534,23.2903,26.9749,46.8819,11.9096,35.9447,45.2003,37.1347,41.2341,132.204,34.7318,1390.2,149.179,75.4988,124.904,296.526,34.4634,145.98,58.5035,96.21,100.8396,122.919,22.154,26.9703,61.2487,137.663,73.5772,57.2319,74.5195,60.5963,43.9293,142.5597,63.9471,9.4447,26.0216,118.768,44.8108,48.622,33.1783,22.4257,64.1365,68.8552,143.083,85.623,71.568,77.0881,198.325,57.3815,50.0314,38.8149
2016-06-24,53.9235,38.4832,115.452,60.5852,48.5762,74.979,34.8412,90.3063,34.5858,63.502,93.235,162.682,34.948,106.426,100.4036,95.3051,100.202,42.7111,132.034,11.1223,24.5895,67.2702,20.1871,49.008,62.4126,22.1186,25.7975,45.0034,11.2317,32.5815,41.9039,37.2292,41.6756,122.851,33.2244,1232.14,142.521,72.6933,123.199,276.301,31.5181,139.71,56.8685,92.2,96.5417,118.221,21.531,26.4133,59.4871,136.375,71.9436,56.8792,72.2474,60.8769,41.6047,135.9504,61.7227,8.8244,26.0195,115.675,42.0439,47.366,31.3163,20.1495,64.4748,67.5319,141.31,83.379,69.4736,76.6945,198.077,54.1275,48.617,37.0326
2016-06-27,51.7777,38.7024,111.966,59.2164,46.9542,73.8459,34.7222,89.0421,32.6711,63.1255,93.769,159.9543,34.568,104.969,98.2872,96.0634,97.567,42.2754,130.527,10.4207,24.4664,66.4279,20.4351,48.176,62.0136,21.7679,25.1188,43.739,11.1114,31.1101,40.3093,37.9638,42.2414,120.816,32.383,1186.05,138.187,70.3399,123.037,265.523,29.7676,138.5,56.635,90.85,93.6705,116.711,21.218,26.7603,58.9899,135.235,71.2916,56.9612,71.2396,62.029,40.2951,131.9415,60.0199,8.5707,26.877,113.058,41.2534,46.5084,30.397,19.4017,64.9606,66.8834,142.303,82.868,68.7393,76.4486,197.738,50.8648,47.9699,36.4654
2016-06-28,51.9842,38.7589,113.052,60.1621,48.511,74.7803,35.0394,90.6177,33.6084,64.5818,95.414,163.3367,35.398,107.377,99.794,97.4481,99.413,42.4818,132.401,10.8656,24.9297,67.4338,20.4302,49.077,62.0223,22.1505,25.5031,44.6512,11.2735,32.6947,41.1603,38.0438,42.229,123.327,32.9176,1204.25,140.364,72.3096,124.473,269.196,30.5226,140.28,57.9961,92.46,94.9573,119.811,21.575,27.0217,59.9507,136.41,71.8776,57.1991,72.4866,61.9921,40.7044,133.7203,63.1341,8.7328,26.9989,113.806,42.3585,47.5133,30.9072,20.2234,65.1861,68.382,145.82,83.603,70.2079,76.8257,199.077,52.1857,49.0792,37.3485
2016-06-29,53.8069,38.9286,115.881,61.5807,49.8802,76.0974,35.2456,91.4951,35.1787,65.6829,97.308,166.6645,35.78,107.243,101.6844,98.3547,100.244,43.6053,133.907,11.2848,25.3423,68.6196,20.683,49.791,62.8463,22.5251,26.1082,45.6446,11.4577,34.0529,42.5153,37.9783,42.1793,126.003,33.8028,1239.41,142.335,73.5716,126.097,279.816,31.5264,142.12,59.1053,94.39,96.8568,121.167,21.762,27.3944,60.566,137.707,73.3354,57.4123,72.6024,62.1472,41.4656,135.6705,63.1034,8.8456,26.8496,115.899,43.1974,49.1505,31.3817,20.7329,67.7884,68.1454,147.079,84.92,71.301,77.4079,201.696,54.1625,50.9651,38.0534
2016-06-30,54.8266,39.4801,118.509,62.8914,50.6464,77.1349,35.9515,92.2876,34.9303,66.5923,97.834,171.7381,35.781,107.512,103.9584,99.9784,100.957,44.0334,136.718,11.3533,25.4871,69.2411,21.0088,50.822,63.332,22.8678,26.8196,46.2136,11.5461,34.2712,43.6967,39.0038,42.8819,128.67,34.4513,1248.41,144.884,74.3988,126.708,284.627,32.2316,144.79,59.5506,95.79,98.3799,122.822,22.039,27.93,61.6954,137.672,73.9874,57.2647,72.1837,63.3584,42.6934,137.0429,63.9855,8.8597,27.4066,118.984,43.2136,49.4796,31.8957,21.3492,68.3088,69.381,148.427,86.022,72.4024,78.4984,205.076,55.5533,51.0298,38.345
2016-07-01,54.7634,39.7558,118.344,63.4224,50.3178,76.6346,35.7849,92.4857,34.8582,66.6633,97.825,171.7927,36.284,109.137,104.3488,99.9702,101.007,44.2856,137.046,11.2078,25.7477,69.331,21.1352,50.911,63.1498,22.9555,26.7787,46.2046,11.4601,34.0933,43.6802,39.1492,42.9192,128.385,34.6529,1267.37,146.325,74.4755,126.402,283.588,31.5596,143.96,59.7369,95.32,99.2552,124.542,22.106,28.087,61.4846,136.857,74.9543,57.4533,72.059,63.2402,42.7261,138.9029,65.09,8.9654,27.2658,120.779,42.7538,49.367,31.6822,21.2999,68.4823,69.7579,148.592,86.533,72.6194,77.8916,206.051,55.0722,51.4088,38.102
2016-07-04,54.7634,39.7558,118.344,63.4224,50.3178,76.6346,35.7849,92.4857,34.8582,66.6633,97.825,171.7927,36.284,109.137,104.3488,99.9702,101.007,44.2856,137.046,11.2078,25.7477,69.331,21.1352,50.911,63.1498,22.9555,26.7787,46.2046,11.4601,34.0933,43.6802,39.1492,42.9192,128.385,34.6529,1267.37,146.325,74.4755,126.402,283.588,31.5596,143.96,59.7369,95.32,99.2552,124.542,22.106,28.087,61.4846,136.857,74.9543,57.4533,72.059,63.2402,42.7261,138.9029,65.09,8.9654,27.2658,120.779,42.7538,49.367,31.6822,21.2999,68.4823,69.7579,148.592,86.533,72.6194,77.8916,206.051,55.0722,51.4088,38.102
2016-07-05,53.3738,39.9679,115.862,61.7051,48.9132,76.2078,36.0308,92.1366,33.4081,66.0808,98.023,171.5744,36.405,108.91,103.8899,100.7779,101.309,44.3315,137.116,10.8998,25.9214,69.8708,21.0769,49.865,63.4447,22.7866,26.7215,46.2136,11.6296,32.9695,42.3087,39.4547,43.2861,125.094,34.5652,1275.03,144.384,74.322,127.031,279.267,30.8046,142.23,59.7369,94.73,97.5833,124.534,21.898,27.9708,61.7628,136.103,77.709,57.1991,70.5181,64.2003,41.7848,137.3951,64.346,8.7399,27.5054,118.275,41.8987,49.1764,30.8913,20.5439,69.0808,69.6001,150.706,86.605,72.636,77.8752,206.183,53.2353,51.0298,37.4376
2016-07-06,53.6716,40.1786,115.853,62.0784,49.4389,76.951,35.9039,92.8819,33.5684,66.8409,96.792,173.1565,36.881,110.779,104.3625,101.0829,101.2,45.2181,136.749,11.0025,25.9576,69.5355,21.19,50.242,64.0258,23.1003,26.9586,46.4032,11.7033,33.1959,42.35,39.5929,43.3545,126.072,35.7834,1292.04,146.208,74.5608,127.766,279.292,30.954,142.51,59.8016,95.18,97.8897,125.97,22.023,28.0096,61.7628,136.769,77.9216,57.8306,70.7853,64.4219,42.2923,136.745,65.7573,8.8597,27.5096,119.54,42.2456,49.1591,31.0021,20.6672,69.4104,70.1873,148.865,86.022,73.3321,78.7607,206.655,53.6027,51.5845,37.7941
2016-07-07,53.9693,39.5502,116.045,62.261,49.7592,75.8252,35.7612,93.5187,33.2559,66.0381,96.619,173.593,36.829,110.434,104.52,100.9758,101.443,44.9276,136.523,11.1308,25.8924,69.3719,20.7966,50.534,63.7743,23.1164,27.1467,46.4032,12.0078,33.3819,42.8127,39.0256,43.0934,127.302,36.2479,1297.26,146.159,75.0639,126.349,278.461,31.3273,141.91,59.9798,95.14,97.8984,126.406,22.117,28.5087,61.8639,143.511,77.999,57.4861,70.6962,62.9891,42.8652,137.7833,65.5579,8.9865,26.9715,118.514,42.6973,49.2977,31.0258,21.1109,68.8032,70.5291,147.531,86.126,73.3656,78.3016,206.398,54.1363,51.6954,37.9156
2016-07-08,55.4853,39.9215,118.709,64.1856,50.786,77.0908,35.9912,94.6685,33.8888,66.4502,97.877,175.666,37.29,113.111,105.794,101.256,101.77,45.3633,138.279,11.2677,26.1458,70.1406,20.9491,51.372,64.0432,23.5346,27.8008,47.2341,12.4892,33.9397,43.7958,39.3747,43.4229,130.229,36.7124,1329.46,149.718,77.3321,126.77,286.846,31.933,143.65,60.9513,96.79,100.4369,130.047,22.288,28.8744,62.5803,145.036,78.1536,58.4868,72.1214,63.5209,43.741,141.0518,66.3863,9.2262,27.3078,120.044,43.7137,48.9512,31.7059,21.6697,69.0981,72.1591,150.248,87.46,74.0952,79.3183,208.158,56.603,52.435,38.7177
2016-07-11,56.0899,39.943,120.489,64.5423,51.1474,77.547,36.1418,95.0106,34.009,66.6988,98.746,175.7206,37.689,113.793,106.3899,101.3219,102.349,45.3557,138.974,11.302,26.1675,70.1243,20.8999,51.521,64.234,23.6713,28.1115,47.496,12.7766,34.1903,44.0272,39.1201,43.4478,131.797,36.914,1351.03,149.375,77.929,125.918,288.757,32.0159,143.93,61.0404,97.14,100.1043,129.304,22.357,29.0034,62.7826,146.158,77.3997,59.4956,72.1392,63.5209,44.1094,141.8554,66.1562,9.3531,27.2574,120.651,43.6532,48.7866,31.872,21.7437,68.6471,72.5622,151.739,87.851,74.2209,79.4003,210.216,57.9588,52.5367,38.9526
2016-07-12,56.8478,39.6144,119.366,66.2015,51.9113,78.5698,36.1498,95.2197,35.0905,67.4518,99.978,175.9934,37.411,113.532,107.5611,101.3137,102.559,45.5544,139.872,11.5843,26.2326,70.1243,20.8507,51.788,63.5488,23.8161,28.5694,48.056,12.9682,35.1201,44.4981,38.4292,42.826,135.893,37.2207,1345.43,151.375,78.5003,125.505,296.958,32.663,144.67,61.6962,97.54,102.4065,130.741,22.458,28.8916,62.3275,145.773,77.651,60.2993,73.4129,62.3614,45.0425,144.4197,66.4476,9.4799,26.7614,120.95,44.0606,49.7915,32.1646,22.4915,69.1068,72.6849,151.548,88.075,74.5647,79.0887,210.472,59.3496,53.6737,39.1714
2016-07-13,56.9381,39.993,118.728,66.1103,51.8784,78.4741,36.2767,94.9156,34.3455,67.4021,99.9,176.5389,37.132,112.454,108.2324,101.3796,103.037,45.5162,139.911,11.4987,26.2833,70.2388,20.9392,52.081,63.8524,23.9287,28.6266,48.3269,12.9633,35.0311,44.4568,38.6401,42.9566,136.759,37.0091,1338.65,151.787,80.2739,126.959,297.066,32.6962,145.93,62.0039,97.34,102.8967,129.579,22.331,28.7539,62.7658,146.211,78.3276,60.0123,73.8939,62.8119,45.2062,144.844,65.7727,9.5011,26.9379,121.112,44.23,48.9252,32.133,22.3189,68.8379,71.5544,153.45,88.474,74.4222,80.048,211.464,59.4283,53.609,39.1066
2016-07-14,57.3983,39.8787,120.042,66.4172,52.6669,78.5109,36.237,95.0011,34.4656,67.4518,100.753,178.0119,37.06,113.28,109.7803,101.528,103.968,45.5926,141.23,11.6784,26.7249,70.2224,21.0277,52.105,63.9218,23.9368,28.782,48.5347,13.0959,35.9366,44.9442,38.9892,42.8571,140.76,37.2825,1346.18,154.66,80.7514,126.384,295.147,32.9285,145.73,62.1577,97.7,103.5969,131.371,22.774,28.8357,62.968,146.351,78.1729,60.2747,74.4996,62.5903,45.8773,145.8192,65.6116,9.5786,26.7425,121.821,44.2703,49.8868,32.6233,23.0092,69.9048,71.975,152.034,89.041,74.4893,79.9086,211.547,60.2243,54.0713,39.6494
2016-07-15,57.5517,39.8787,120.808,66.9482,52.7162,78.7537,36.1894,94.8396,34.4016,67.5726,100.598,179.3758,36.772,113.482,109.4378,101.3796,103.7,45.5773,141.621,11.687,26.6163,70.3369,21.0867,52.284,63.8957,23.985,28.6757,48.4985,12.9436,35.8396,44.9773,39.0038,43.1618,139.98,37.1237,1330.57,153.983,80.1375,126.824,296.526,33.0115,145.97,61.5343,97.83,104.1572,131.807,22.772,28.7754,62.9765,145.887,78.2116,59.9057,74.2947,62.7159,46.0247,144.9975,66.4783,9.5645,26.8139,121.42,44.1654,49.7308,33.1295,23.0174,69.5839,71.5719,152.561,88.666,74.0952,79.6052,212.356,59.612,53.4981,38.6529
2016-07-18,57.7412,39.943,121.757,66.856,52.5355,78.062,36.1894,95.1722,34.2173,67.3595,100.15,179.5394,36.804,114.795,109.4926,101.495,103.859,45.1111,141.394,12.072,26.5222,70.2715,21.067,52.279,64.0432,24.0574,28.6593,48.7333,13.0099,36.0337,45.0764,38.9965,43.0125,141.444,37.1149,1341.36,153.993,80.2569,126.304,297.299,33.1276,146.57,61.5019,97.79,103.8683,131.524,23.014,28.7668,62.791,146.851,78.2309,60.6602,74.6599,62.9596,45.9919,145.151,66.6777,9.6209,26.9547,120.488,44.6495,49.3064,33.1216,23.1817,69.3497,72.1,152.109,88.562,73.9526,79.4249,211.786,59.5858,53.3779,39.1147
2016-07-19,57.8946,39.7787,122.88,66.789,52.4534,78.0253,36.1894,94.526,33.5764,67.1108,101.071,179.6485,36.998,115.334,109.3008,103.2341,106.124,44.8359,141.496,12.2003,26.5222,70.4677,21.0277,52.343,63.8871,24.0655,28.7411,47.9476,13.145,35.8558,44.9938,38.9965,43.0436,139.781,36.8592,1327.0,153.591,80.1119,127.955,296.302,32.9451,146.92,61.1052,97.79,103.4481,131.169,23.023,28.8658,62.8416,147.386,78.1729,60.652,74.1611,63.0556,46.1147,144.1759,65.5349,9.6209,26.9211,122.462,44.4801,49.1678,33.1928,23.1653,69.367,71.6599,152.622,88.354,74.1119,79.7995,213.993,59.2446,53.3964,39.1876
2016-07-20,58.1833,39.7216,122.934,66.7471,52.5109,77.6941,36.0943,93.3381,33.6725,66.7272,101.381,178.8302,37.286,115.696,110.52,103.1435,105.755,44.9353,141.636,12.3201,26.5511,70.3189,20.9982,52.551,63.9998,24.6365,29.1827,50.4945,13.3169,35.9528,45.0847,38.7856,42.913,140.093,37.6087,1352.83,154.621,80.2569,128.341,298.961,33.194,146.17,61.3076,98.4,103.5269,131.783,23.044,28.8787,62.7993,147.315,78.6659,61.0867,73.7603,62.7159,45.9838,144.528,66.4706,9.6843,26.7362,123.513,45.0286,49.8434,33.1928,23.6501,69.6359,71.4751,152.766,88.314,74.4222,79.8819,212.1,59.1397,53.3964,39.382
2016-07-21,57.2358,39.543,121.848,67.0151,52.3137,77.547,36.0467,93.1385,33.0761,66.6704,101.226,177.7937,37.222,114.568,109.8967,103.1517,106.695,44.9353,140.731,12.2088,26.5729,70.2695,20.9048,52.457,63.7656,24.5963,28.0216,50.3951,13.0713,35.6779,44.8533,39.2001,42.7389,138.603,37.9526,1332.5,153.16,77.5367,128.206,298.728,32.0242,144.35,61.1295,96.34,103.0105,132.541,22.922,28.8357,62.5874,146.448,78.5692,60.9719,73.2348,63.0704,45.419,143.0292,66.9155,9.8112,26.9568,122.078,48.344,49.8954,33.1216,23.7241,69.74,70.5421,153.423,87.755,73.743,79.8407,210.01,59.4721,52.6846,39.1309
2016-07-22,58.0028,40.0644,121.794,66.4875,52.6012,77.7456,36.3481,92.8535,32.8504,66.7841,101.476,174.9023,37.243,114.947,111.0063,103.0528,107.601,44.9582,140.871,12.303,26.5946,70.6486,21.1949,52.101,63.7917,24.7009,28.3405,51.0905,13.4275,35.8154,45.126,39.6656,42.8198,138.915,38.0673,1327.4,153.836,79.1739,128.942,301.678,32.5137,144.6,61.2752,98.06,103.028,133.736,22.744,29.025,63.2144,146.816,78.5209,61.4476,71.3643,63.8828,45.6809,145.1601,66.3863,9.7548,27.2826,122.855,49.3282,50.1553,33.3668,23.7652,70.7723,70.9822,154.176,88.131,73.0386,79.5113,212.629,58.6323,52.4442,39.1471
2016-07-25,58.048,39.9001,121.31,65.9095,52.4616,75.8399,36.1418,92.5494,32.4313,65.4982,100.641,172.611,36.981,114.93,111.4036,102.9374,106.879,44.7595,140.239,12.2944,26.6235,70.7145,21.1113,51.863,63.9651,24.7652,28.365,51.235,13.6755,35.6052,45.159,39.6656,42.7824,139.002,38.2789,1321.67,153.925,78.6879,127.183,300.324,32.3976,144.14,61.1781,97.32,103.063,134.455,22.44,29.0293,62.8925,147.254,78.5692,62.5794,69.4047,64.0231,45.5172,144.6725,67.9203,9.7478,27.2153,122.813,48.9894,50.1986,33.1928,23.9378,71.1105,71.2814,153.614,87.923,72.8876,77.4443,211.233,58.9035,52.8232,38.9851
2016-07-26,58.084,39.1431,123.053,69.3101,52.6751,75.5529,35.5946,91.8842,32.8746,65.0223,100.727,171.6836,36.78,115.14,111.0406,103.1517,102.106,44.6066,138.701,12.4313,26.6597,70.2777,20.836,53.468,63.9478,24.8376,28.6921,51.2621,13.9088,35.6941,45.1838,39.6001,42.2414,139.565,38.4464,1324.53,155.797,79.3104,127.156,300.747,32.8539,144.34,60.7732,97.91,103.6319,135.351,22.285,28.9045,62.6806,146.903,78.4049,62.5138,70.3577,63.3289,45.9838,145.8192,62.1676,9.876,26.9926,123.488,49.4895,50.5105,33.1928,24.0199,71.206,71.343,153.628,88.139,74.0029,77.2878,210.522,59.2097,52.1114,38.8635
2016-07-27,58.2826,39.5073,124.066,70.4409,52.8394,75.2439,34.4208,91.542,32.2943,64.5818,101.278,170.647,36.834,114.77,110.8419,102.8385,100.235,44.7901,139.177,12.5168,26.6742,69.6101,21.0228,53.369,63.5922,24.7411,28.4795,50.7473,13.7689,35.8073,45.126,38.9383,41.5077,139.418,38.5082,1324.48,155.807,78.1336,127.138,301.894,33.1276,144.19,61.9148,97.93,103.5882,137.78,23.733,29.2229,62.0876,145.659,78.1439,61.7182,69.8768,62.6494,45.8692,145.2865,62.7352,9.8618,26.7277,125.299,50.4252,50.112,33.2244,24.0116,72.3423,71.079,151.712,86.885,73.3572,76.3654,210.026,59.4021,51.5752,38.8878
2016-07-28,58.463,39.1788,121.374,69.4525,52.6505,74.8981,34.6191,91.1429,32.4475,64.0775,100.451,170.4834,37.631,116.159,110.5269,102.583,100.185,44.6601,138.951,12.5596,26.5439,69.8986,20.9343,53.315,63.5228,24.5481,28.4304,50.7654,13.7983,35.7667,45.2664,38.7347,41.7315,139.019,39.196,1326.1,155.729,79.37,128.107,301.944,33.0447,144.42,60.4494,98.44,102.5115,138.265,24.053,29.1971,62.0621,145.834,78.4629,61.341,69.6274,62.9227,45.6973,145.774,62.3134,9.0566,26.7803,125.701,50.3607,50.4238,33.2798,23.8793,71.9346,72.408,153.334,86.829,73.3069,76.909,210.348,59.026,51.2609,38.9932
2016-07-29,58.1653,39.5716,121.967,69.3185,52.5437,75.4058,34.6032,91.1809,32.8988,63.1895,99.694,169.8832,37.941,116.395,110.0132,103.2177,98.7,44.8359,139.247,12.3971,26.7032,70.5415,21.2834,53.349,63.2886,24.5561,28.504,51.1899,14.0243,35.5476,44.9773,38.9092,42.0984,137.53,39.4605,1350.81,155.748,79.3445,128.502,304.337,32.8446,144.27,60.5708,97.86,102.0126,138.87,24.024,28.9346,63.0619,146.597,78.7142,61.7839,69.2176,63.2107,45.7546,146.1803,60.9557,9.021,26.9631,125.521,50.4817,50.2852,33.3509,23.7717,71.8999,72.4168,155.366,86.326,73.483,76.3572,208.844,58.6761,51.3071,38.8635
2016-08-01,57.8675,38.9217,121.556,68.64,52.4041,72.9261,34.4605,90.7913,31.9236,60.9944,100.787,169.9378,38.387,116.841,110.5817,103.3578,99.002,44.8359,139.193,12.2602,27.0072,71.2173,21.2293,52.998,63.9911,24.717,28.4958,51.0996,13.9334,35.2312,44.7872,39.0183,42.0673,136.984,39.9367,1356.08,156.454,79.353,128.78,306.057,32.6779,143.93,61.6881,97.72,101.4523,140.59,24.448,29.0594,63.6381,146.895,78.7722,61.9315,69.1998,63.255,45.6564,145.9636,61.7151,8.8927,27.0073,127.401,49.8928,49.9214,32.9634,23.5814,72.1514,72.4432,155.749,86.254,73.8436,76.9913,210.588,58.6323,51.2239,38.7339
2016-08-02,57.2719,38.5646,120.087,68.0454,52.2809,73.2793,34.5239,90.2877,32.0687,61.8326,100.529,169.3923,38.029,115.536,109.9858,102.9044,98.742,44.5837,139.247,12.0891,26.3412,71.5058,21.2195,52.665,63.4274,24.6285,28.2587,51.0996,13.7639,34.8823,44.7294,38.8074,41.8746,135.148,39.7427,1345.38,153.395,77.8522,128.475,305.027,32.3444,143.31,60.7651,96.05,101.5836,140.582,24.086,28.784,63.4347,145.965,78.2213,60.6028,69.2087,63.1885,43.4055,143.7244,61.0324,8.5079,26.8244,126.658,48.8845,49.3129,32.7657,23.1677,72.2729,72.144,153.019,85.815,73.4914,80.7548,212.373,57.9938,50.771,38.6448
2016-08-03,57.5968,38.4932,120.334,68.7071,53.1105,74.0298,34.6112,91.314,32.4878,62.1523,99.659,169.8287,37.732,115.401,110.0474,102.1214,98.591,44.0639,139.263,12.3885,25.7573,70.8547,21.2096,52.675,63.2626,24.7089,28.2175,51.4518,13.8008,35.6126,48.0011,38.5747,41.2714,137.123,39.6369,1371.14,152.964,79.191,128.215,305.924,32.6946,143.63,60.5627,96.67,102.0476,140.0,24.388,28.7582,62.7654,145.632,78.2696,60.775,69.7521,62.8857,43.3072,145.0156,61.4313,8.6433,26.9211,126.308,49.2152,48.6262,33.3193,23.5152,71.7524,72.188,152.129,86.478,72.678,80.236,212.249,58.2125,50.6138,38.8489
2016-08-04,57.696,38.5146,119.731,68.4893,53.0283,73.8679,34.508,90.4302,32.3185,62.1452,100.253,170.0469,38.039,114.551,110.6502,102.0885,99.245,44.2092,138.818,12.3885,25.6551,70.9206,21.1801,52.71,63.5748,24.7733,28.4894,51.8311,14.0562,35.572,47.5963,38.662,41.4268,136.871,39.5134,1359.99,153.375,79.0204,128.063,304.337,32.4611,143.12,60.9837,97.09,102.1264,139.387,24.538,28.9045,63.3585,146.009,78.4049,60.8079,69.2444,62.9522,43.4055,144.3023,61.1858,8.6077,26.7866,125.932,49.191,48.1742,33.2402,23.3994,71.4922,71.2374,150.289,86.118,72.7535,79.8572,212.993,58.2564,50.6508,39.0694
2016-08-05,59.1217,38.3075,120.206,69.151,54.4575,73.9562,34.4843,91.0669,32.7215,62.202,100.391,170.647,38.299,115.275,111.9858,102.4017,100.009,48.8105,139.411,12.8762,25.8668,70.6981,21.2195,53.394,63.9738,24.9663,28.8189,52.3459,14.2945,37.0974,48.8273,38.2838,41.3709,140.37,39.9102,1414.22,154.444,80.0266,128.314,311.4,33.7616,145.65,51.2354,99.04,102.1614,140.186,24.912,28.9948,63.189,147.017,78.7722,61.464,69.7788,62.2063,44.0275,147.0923,61.6767,8.6861,26.4797,127.23,50.0138,48.5914,33.9836,24.0034,70.7462,71.9239,150.35,86.877,73.0302,80.1866,215.092,59.9285,51.6307,39.7554
2016-08-08,59.4015,38.2718,120.626,69.888,54.2933,74.4639,34.4525,90.9909,33.4952,62.9337,99.659,170.5925,38.328,114.686,111.9444,101.9154,99.237,48.0461,139.419,12.9446,25.4946,70.6816,21.1064,53.419,63.6095,24.9422,28.8683,52.4362,14.4271,37.2922,49.0669,38.3201,41.346,141.011,39.6986,1405.0,153.473,80.0352,127.542,308.858,33.8366,145.56,48.8226,98.49,102.2489,139.12,25.118,28.8572,63.0619,146.754,78.5595,61.5132,70.2954,62.5829,44.4531,147.8056,61.1628,8.6789,26.4797,126.564,49.675,48.122,33.9599,24.0944,70.7809,71.8359,150.528,87.013,72.9212,80.0301,215.009,59.9901,51.7509,39.9433
2016-08-09,59.0044,38.3218,121.018,69.3771,54.1043,74.5522,34.4763,91.8652,33.2373,63.0119,99.823,170.7561,38.415,114.601,111.7578,101.734,99.254,47.7633,139.271,12.996,25.604,70.8711,21.1801,53.691,63.783,24.8859,28.7695,52.5626,14.4639,37.2435,48.9677,38.4292,41.4268,141.539,39.7515,1407.01,153.63,79.3615,127.264,306.331,33.5782,147.22,49.8833,98.87,102.3452,138.911,25.22,28.784,63.3585,147.158,78.4822,59.553,70.2687,62.5756,44.4695,148.3744,60.8483,8.7716,26.4966,126.957,50.0058,47.9829,33.8729,24.2764,70.6942,71.5895,150.98,87.564,73.5752,80.2525,215.397,59.6469,51.5567,39.9596
2016-08-10,58.4179,38.4289,121.708,69.2264,53.6197,73.684,34.5874,92.996,32.7215,61.9085,100.098,170.5925,38.428,114.172,111.972,101.6764,99.665,47.878,139.607,12.6709,25.6405,71.1349,21.2391,53.582,64.5776,24.8135,28.4482,52.4001,14.3706,36.8784,48.7447,38.4583,41.5636,140.457,39.5134,1406.28,152.973,78.8243,127.596,304.495,33.2114,146.69,49.0493,100.62,101.9688,138.224,25.032,28.9217,63.4093,147.931,78.5015,59.9139,69.6095,62.5122,44.1268,148.6633,60.5185,8.7288,26.5596,129.435,49.7799,48.348,33.6119,24.0861,69.8701,71.2726,149.851,87.747,73.1979,79.9725,215.926,58.8284,50.9651,39.3471
2016-08-11,59.0857,38.4647,122.371,69.7205,53.7676,74.6111,34.6984,92.9105,33.3582,62.1306,99.797,170.7016,38.562,115.384,112.9737,102.0143,100.151,48.6347,141.309,12.7307,25.6551,71.481,21.3325,54.108,64.4467,24.8939,28.5718,52.653,14.6629,37.1055,48.8934,38.4583,41.5015,141.903,39.7251,1406.92,154.395,79.2677,127.991,305.284,33.3781,147.74,49.3651,101.67,102.3977,139.193,25.016,29.1196,63.4517,147.571,78.8108,60.7012,69.467,62.6017,44.614,149.6926,61.0324,8.7716,26.6962,129.29,49.8041,48.2176,33.865,24.3095,70.324,71.8271,146.819,88.562,73.6256,79.8819,216.951,59.7877,52.4442,39.3961
2016-08-12,58.9954,38.3147,122.463,69.5195,53.6526,75.1703,34.9205,92.0267,33.3421,62.9402,100.322,170.4288,38.628,114.989,111.8822,101.561,100.269,48.4206,140.739,12.7564,25.5311,71.7365,21.2785,53.954,64.5253,24.8296,28.4811,52.3278,15.4832,36.9838,48.6207,38.4804,41.5015,141.375,39.7162,1407.98,152.464,78.3639,128.215,304.628,33.1197,147.72,49.0898,101.04,102.2139,139.669,25.074,29.0465,63.5194,148.591,78.6659,62.1775,68.5852,62.2883,44.5645,149.4308,61.1015,8.7858,26.6479,129.435,49.7799,48.2176,33.7938,24.1358,70.0272,71.9239,147.278,88.393,73.4075,80.236,218.281,59.8405,52.1854,39.1184
2016-08-15,59.221,38.2861,123.898,70.4827,53.9811,75.6192,35.087,92.2738,33.9949,62.9115,99.711,170.4288,38.425,115.401,111.8338,100.8109,99.43,48.3977,140.965,12.8505,25.6259,71.72,21.1506,54.36,64.0275,25.087,28.7612,52.4904,15.4685,37.6411,48.9264,37.8482,41.203,143.366,39.8132,1399.16,152.934,78.8755,127.084,308.068,33.4782,147.78,48.604,100.93,103.3168,141.748,25.375,29.0508,63.2991,148.318,78.5112,62.4421,69.7253,60.923,45.1755,150.2434,61.0938,8.8571,26.3389,131.084,50.3607,48.0264,33.9915,24.5412,70.0622,71.7655,147.629,88.345,73.7178,80.3595,220.223,60.3773,52.4812,39.4206
