2014-09-03,90.932,127.7,27.72,174.12,107.675,3918.0,93.413,3375.5,137.56,475.6875,114.82,71.72,9731.18,95.2819,1027.7,323.34,1938.78,306.185,5380.1,112.625,1528.34,94.69,785.1,360.73,191.07,186.49,455.78,166.631,103.657,5.0417,1414.04,29.483,14841.0,77.583,358.0,902.44,1563.29,31.877,207.19,0.87463,22.8,275.69,1938.78,23.184,863.375,95.972,2239.34,1285.625,2377.0
2014-09-04,91.0,127.54,27.93,172.83,107.767,3901.0,93.464,3432.4,135.99,468.25,113.77,71.8,9841.46,95.2843,1025.4,326.63,1937.81,307.697,5381.7,112.515625,1523.76,94.52,786.23,363.5,189.1,185.5,456.12,168.373,105.246,5.0219,1411.19,29.269,14837.0,77.378,359.8125,917.94,1558.64,31.67,204.804,0.86724,22.09,265.91,1937.81,23.123,849.25,96.011,2261.91,1272.4375,2421.4
2014-09-05,91.253,127.93,28.18,172.81,107.753,3863.0,93.433,3425.1,134.32,481.0625,112.64,71.06,9865.24,95.2843,1032.8,326.24,1945.82,310.344,5363.3,112.6640625,1524.6,94.73,775.31,365.63,187.96,186.06,446.21,171.267,108.296,5.0595,1416.3,29.069,14813.0,77.676,364.0625,918.41,1561.63,31.463,202.311,0.86872,21.9,270.76,1945.82,23.145,864.6875,96.016,2253.18,1284.4375,2421.4
2014-09-08,90.426,127.87,27.9,170.53,107.748,3825.0,92.752,3417.1,133.41,470.625,111.95,71.57,9866.75,95.2843,1021.7,325.97,1940.48,312.303,5344.9,112.5234375,1508.83,94.73,771.22,365.51,187.31,185.5,438.1,169.954,105.682,5.0252,1415.52,29.706,14926.0,77.238,366.1875,912.95,1546.69,32.126,200.901,0.87688,21.81,267.58,1940.48,22.909,853.6875,96.02,2243.71,1280.1875,2414.0
2014-09-09,89.51,127.27,27.55,170.27,107.758,3835.0,92.427,3400.3,133.54,465.1875,110.79,72.89,9825.78,95.2843,1009.4,324.15,1930.05,314.331,5342.2,112.3203125,1501.73,94.65,770.99,357.84,186.11,185.68,433.93,171.187,108.45,4.9921,1405.68,30.533,14799.0,76.706,368.25,886.47,1533.74,33.038,201.118,0.87896,21.72,267.05,1930.05,22.859,840.3125,96.025,2238.61,1265.8125,2397.7
2014-09-10,89.15,127.25,27.61,171.43,107.738,3815.0,92.894,3399.9,131.98,467.1875,109.54,75.42,9819.71,95.2819,1005.3,324.69,1935.15,314.64,5349.6,112.234375,1497.88,94.48,757.61,358.82,183.57,185.93,408.36,171.214,109.809,5.0021,1405.48,30.303,15049.0,76.752,376.4375,874.72,1528.43,32.789,198.787,0.87212,21.2,264.47,1935.15,22.867,841.1875,96.025,2237.88,1247.25,2397.7
2014-09-11,88.566,127.26,27.49,171.64,107.758,3771.0,91.989,3390.0,133.65,460.8125,109.58,76.12,9797.45,95.2819,999.1,323.99,1937.09,313.54,5317.9,112.2421875,1490.41,94.5,755.57,356.75,183.75,183.69,417.82,168.721,109.065,4.9968,1412.66,29.299,15026.0,76.249,373.3125,858.39,1517.03,31.711,201.281,0.87228,20.96,256.74,1937.09,22.472,830.8125,96.025,2235.7,1222.625,2389.6
2014-09-12,88.05,126.84,28.41,172.03,107.714,3802.0,91.684,3391.1,132.85,457.4375,108.5,75.93,9763.05,95.2819,988.0,323.76,1925.2,315.499,5324.9,112.1015625,1481.38,94.19,754.89,358.36,182.71,182.81,415.79,167.542,108.373,4.9869,1399.97,29.56,15021.0,76.015,367.5,861.33,1516.81,31.96,200.088,0.87195,20.12,256.52,1925.2,22.48,834.0,96.025,2233.51,1205.8125,2389.6
2014-09-15,87.913,127.07,29.04,171.7,107.743,3807.0,92.031,3380.8,133.78,463.5,108.41,73.32,9775.19,95.2819,983.0,323.68,1924.72,315.19,5320.6,112.21875,1485.84,94.18,754.21,355.94,182.65,180.75,410.5,167.622,108.758,4.9869,1393.87,30.127,15026.0,76.251,374.0625,862.21,1509.06,32.582,201.498,0.87277,19.96,256.74,1924.72,22.497,837.5625,96.03,2233.51,1201.625,2388.1
2014-09-16,88.55,127.1,28.64,172.27,107.719,3824.0,92.652,3367.5,136.61,464.5,109.71,73.42,9741.29,95.2819,994.7,323.45,1939.51,315.671,5314.0,112.3359375,1487.76,94.28,757.16,365.23,183.77,178.01,417.37,167.461,109.578,5.0201,1400.07,30.618,15097.0,76.514,370.125,869.83,1513.27,33.121,205.726,0.87151,19.78,256.36,1939.51,22.619,830.1875,96.025,2233.51,1190.8125,2380.7
2014-09-17,87.707,127.27,29.14,172.4,107.743,3927.0,92.693,3382.4,135.94,461.8125,109.62,75.17,9783.78,95.2819,985.6,323.8,1941.7,316.634,5312.0,112.1796875,1486.8,94.36,757.16,362.63,183.02,177.38,416.47,168.346,107.758,5.0088,1401.06,30.756,15163.0,75.761,365.625,864.42,1507.62,33.287,204.41,0.86785,20.26,254.93,1941.7,22.635,831.6875,96.025,2241.56,1198.0,2392.6
2014-09-18,87.462,126.82,28.56,173.28,107.704,3975.0,92.846,3408.4,134.0,457.0625,108.21,71.94,9901.61,95.2819,987.3,327.02,1952.17,316.084,5334.0,111.9765625,1475.96,93.81,747.41,356.92,180.83,178.88,408.24,166.818,105.579,4.9875,1404.31,29.966,15314.0,75.996,361.1875,856.8,1493.57,32.416,201.723,0.86343,20.13,249.17,1952.17,22.372,822.375,96.02,2260.59,1172.25,2413.4
2014-09-19,87.021,127.35,28.33,172.63,107.743,4059.0,92.815,3407.3,133.05,447.9375,108.97,70.96,9934.99,95.2819,980.7,328.53,1951.44,317.046,5352.5,112.0625,1463.44,94.2,746.73,356.63,181.12,178.19,401.03,166.845,108.655,4.9922,1397.01,29.407,15381.0,75.94,355.875,837.17,1480.06,31.794,201.01,0.86135,19.71,245.6,1951.44,21.559,810.0625,96.03,2267.18,1138.625,2423.0
2014-09-22,86.442,127.58,27.93,173.1,107.729,4145.0,92.204,3392.0,131.92,446.25,107.4,68.98,9865.2,95.2819,964.7,326.98,1934.4,316.634,5299.9,112.25,1465.01,94.49,739.24,350.52,179.15,179.57,404.19,166.711,110.014,4.9782,1377.08,29.506,15267.0,75.827,355.0625,827.44,1472.21,31.919,199.311,0.85889,20.55,242.04,1934.4,21.475,794.1875,96.035,2254.74,1144.0625,2408.2
2014-09-23,86.138,127.72,28.13,173.61,107.7,4106.0,91.867,3332.7,132.92,439.875,107.27,69.24,9703.87,95.2819,959.8,324.57,1920.76,317.842,5223.7,112.3671875,1470.06,94.66,736.07,350.11,178.89,177.44,407.57,166.657,110.603,4.9629,1363.16,29.246,15206.0,75.3,351.125,840.47,1474.97,31.592,200.791,0.85785,20.66,240.3,1920.76,21.481,792.5,96.02,2229.12,1142.25,2371.1
2014-09-24,86.491,127.79,28.47,172.91,107.714,4198.0,91.918,3375.1,134.72,445.25,107.38,67.85,9783.27,95.2819,973.5,326.51,1939.03,318.187,5245.7,112.21875,1467.17,94.71,731.76,352.25,179.27,177.32,426.04,166.523,110.167,4.9716,1370.76,29.974,15423.0,75.366,359.3125,844.85,1460.25,32.368,203.533,0.8561,21.34,239.77,1939.03,21.388,792.9375,96.025,2252.54,1152.4375,2400.8
2014-09-25,85.619,128.1,28.47,172.63,107.743,4151.0,91.653,3329.2,134.33,440.5,107.43,67.67,9620.43,95.2867,952.0,323.37,1910.3,317.773,5196.2,112.484375,1470.31,94.87,738.11,349.54,179.73,175.07,410.72,166.657,109.014,4.9344,1354.77,30.434,15296.0,73.972,349.5625,827.02,1454.5,32.776,202.93,0.85534,21.46,236.74,1910.3,21.069,781.0625,96.03,2229.12,1137.4375,2368.1
2014-09-26,85.374,128.16,27.86,172.0,107.743,4124.0,91.195,3359.1,135.79,436.5,107.43,68.21,9601.71,95.2915,956.3,324.26,1924.42,321.916,5204.4,112.28125,1461.76,94.89,737.2,350.17,180.05,179.32,419.17,169.874,109.219,4.9118,1362.37,30.533,15518.0,73.445,346.9375,807.5,1441.0,32.898,205.178,0.85402,22.5,232.8,1924.42,21.188,770.5,96.03,2234.98,1138.0625,2381.5
2014-09-29,85.06,128.23,28.7,171.99,107.743,4124.0,91.256,3332.3,137.29,440.1875,107.66,67.74,9540.02,95.2915,936.6,323.92,1918.09,324.057,5198.9,112.4140625,1465.85,95.03,739.24,352.59,180.29,179.69,430.89,172.554,110.039,4.8965,1359.51,31.481,15423.0,72.608,352.4375,813.37,1450.3,33.919,207.426,0.85479,22.82,234.96,1918.09,21.225,781.75,96.03,2224.73,1154.8125,2359.2
2014-09-30,85.246,128.39,28.19,171.47,107.763,4110.0,90.797,3377.4,132.34,433.4375,104.85,67.63,9599.19,95.2915,937.6,326.47,1914.19,325.127,5188.3,112.3671875,1457.19,95.16,730.63,346.94,176.44,180.69,435.62,172.018,110.706,4.9244,1347.37,31.23,15357.0,72.815,354.0625,798.59,1440.33,33.633,199.914,0.85299,22.35,231.1,1914.19,20.609,773.0625,96.03,2242.3,1146.4375,2392.6
2014-10-01,85.08,128.82,28.57,171.2,107.772,3951.0,91.042,3338.4,131.71,434.125,104.29,68.5,9500.57,95.301,917.4,322.95,1890.09,329.27,5133.3,112.8359375,1461.88,95.65,733.12,350.23,176.78,180.88,451.5,174.189,110.321,4.9111,1330.4,30.488,15045.0,72.928,357.4375,808.27,1428.26,32.858,198.982,0.85299,21.79,230.86,1890.09,20.853,776.0,96.04,2220.34,1149.4375,2365.9
2014-10-02,85.864,128.75,28.57,170.89,107.753,3848.0,91.185,3243.5,132.12,436.125,103.47,68.16,9321.54,95.301,922.3,314.66,1887.9,332.964,5050.5,112.765625,1461.4,95.85,712.71,345.9,175.61,178.51,469.98,174.591,109.475,4.945,1331.98,29.798,14789.0,73.85,363.5625,791.89,1406.99,32.082,199.585,0.85905,21.8,232.95,1887.9,20.596,782.5625,96.035,2170.58,1158.4375,2302.8
2014-10-03,84.57,128.49,28.24,168.95,107.734,3806.0,90.379,3274.1,130.28,436.8125,102.24,68.84,9321.54,95.2962,930.6,318.61,1909.08,332.654,5104.3,112.5859375,1434.7,95.46,705.91,345.9,174.17,175.88,465.24,174.108,108.271,4.8998,1340.27,30.609,15083.0,72.579,361.1875,777.37,1358.82,32.98,196.843,0.85752,22.33,231.02,1909.08,20.329,772.1875,96.03,2188.14,1165.625,2324.3
2014-10-06,85.344,128.75,29.13,169.99,107.748,3835.0,91.276,3277.6,131.15,449.3125,102.77,70.95,9297.77,95.2962,943.1,319.42,1904.94,331.445,5126.3,112.828125,1452.02,95.76,706.36,350.17,174.5,177.94,497.46,174.554,109.885,4.9271,1336.91,29.541,14969.0,73.182,369.875,789.27,1383.51,31.837,198.159,0.86031,23.07,238.83,1904.94,20.811,797.5625,96.035,2188.14,1179.4375,2318.4
2014-10-07,85.923,128.74,28.83,170.37,107.734,3800.0,91.072,3219.4,128.98,460.125,102.02,71.86,9190.05,95.2962,934.5,314.93,1877.67,333.482,5086.6,113.1015625,1458.15,96.3,704.77,350.58,173.57,178.57,487.44,176.181,109.937,4.9091,1319.15,29.988,14709.0,73.248,370.625,810.8,1397.58,32.286,194.869,0.86091,23.13,241.69,1877.67,20.83,796.3125,96.03,2159.6,1214.8125,2279.8
2014-10-08,86.158,128.81,28.76,171.05,107.734,3784.0,91.613,3189.2,126.75,463.8125,101.21,71.51,9117.23,95.301,947.4,312.76,1910.54,334.656,5080.7,113.4296875,1450.45,96.66,698.0,346.48,171.48,178.76,483.16,176.391,110.859,4.9424,1335.93,29.215,14879.0,73.897,362.1875,820.53,1403.12,31.47,191.47,0.86211,22.98,239.52,1910.54,20.617,791.4375,96.025,2144.96,1218.4375,2261.9
2014-10-09,85.589,128.82,28.75,170.62,107.729,3807.0,91.123,3165.9,124.51,465.875,99.74,70.46,9124.81,95.301,931.9,311.91,1874.75,333.724,5033.2,113.4453125,1473.66,96.56,695.29,349.54,168.86,178.76,499.38,174.108,112.269,4.9204,1307.51,29.139,14510.0,73.474,362.75,824.71,1415.74,31.388,188.125,0.86118,22.69,242.38,1874.75,21.045,797.375,96.025,2136.91,1183.625,2253.8
2014-10-10,84.962,128.99,28.25,169.93,107.719,3932.0,90.756,3114.6,124.59,451.3125,99.91,70.64,8910.39,95.301,911.1,306.45,1844.8,332.136,4965.6,113.5078125,1469.33,96.93,689.87,350.11,170.43,172.89,496.56,173.505,112.218,4.9244,1279.78,29.245,14283.0,73.135,361.6875,808.79,1397.25,31.511,188.235,0.85971,22.48,240.45,1844.8,20.906,780.875,96.016,2103.98,1196.25,2215.2
2014-10-13,85.442,128.96,28.78,169.98,107.7,3810.0,90.807,3121.5,124.47,467.5625,98.45,71.66,8909.38,95.301,920.4,305.59,1816.8,333.24,4977.4,113.9140625,1479.32,97.44,686.93,350.75,170.21,166.33,491.38,174.974,112.485,4.9324,1264.78,29.677,14070.0,73.605,363.8125,809.72,1396.81,31.96,188.07,0.86293,22.65,245.79,1816.8,20.956,800.125,96.011,2106.18,1212.4375,2217.4
2014-10-14,84.992,129.42,28.63,168.39,107.709,3863.0,90.125,3127.6,118.81,482.4375,94.05,70.71,8940.73,95.301,925.7,304.63,1825.81,329.684,5005.7,114.0234375,1484.49,97.64,674.06,356.46,164.58,167.58,499.94,172.062,112.842,4.9238,1278.89,28.919,14160.0,73.304,364.3125,819.14,1409.1,31.143,179.517,0.86993,22.84,250.5,1825.81,21.027,816.625,96.016,2105.45,1222.0,2223.3
2014-10-15,85.599,130.19,27.85,168.62,107.734,3927.0,90.175,3013.9,118.72,469.5625,92.63,70.21,8673.2,95.301,914.3,294.09,1798.54,327.854,4860.8,114.703125,1497.12,98.88,661.87,347.11,163.67,170.77,486.65,170.54,109.276,4.8773,1270.7,28.798,13909.0,74.462,362.5,787.36,1396.47,31.021,179.352,0.87747,22.41,253.05,1798.54,21.1,806.25,96.016,2036.65,1214.25,2139.4
2014-10-16,85.57,129.6,28.18,170.01,107.719,3843.0,90.441,2997.8,120.06,476.0,94.5,70.05,8704.05,95.2915,905.8,291.34,1802.19,331.721,4849.8,114.4296875,1492.79,98.09,656.0,343.94,164.45,169.27,489.13,173.505,107.374,4.8839,1287.18,28.768,13923.0,74.358,366.1875,768.56,1386.51,30.98,181.381,0.8719,22.65,258.7,1802.19,21.068,818.125,95.996,2027.87,1240.625,2132.0
2014-10-17,85.521,129.19,27.89,170.53,107.719,3883.0,90.298,3085.9,120.13,470.25,94.87,69.43,8944.27,95.2915,915.3,299.92,1831.9,329.305,4932.3,114.21875,1490.14,97.18,663.9,346.48,166.27,168.52,474.59,173.242,107.671,4.8925,1300.2,28.54,14108.0,74.217,366.9375,779.58,1397.14,30.735,181.491,0.86742,22.58,255.53,1831.9,20.94,805.625,96.006,2079.1,1238.25,2189.9
2014-10-20,85.825,129.31,27.61,171.15,107.738,3886.0,90.196,3052.6,120.07,470.625,94.04,68.65,8821.38,95.2962,917.8,297.67,1850.4,332.481,4901.2,114.3515625,1497.0,97.51,660.74,344.69,165.47,168.21,449.25,176.365,105.977,4.8879,1314.22,27.813,14340.0,74.669,369.875,785.35,1403.78,29.96,181.159,0.86665,22.66,254.68,1850.4,20.967,799.3125,96.006,2068.12,1232.25,2169.1
2014-10-21,85.727,129.14,27.66,170.65,107.714,3873.0,90.665,3122.2,120.92,481.0625,94.94,69.2,8989.28,95.2962,922.3,305.6,1887.41,329.995,4983.3,114.3125,1505.41,97.46,664.58,349.31,167.3,170.27,449.7,175.342,105.145,4.8859,1346.09,28.123,14306.0,74.453,370.375,799.46,1420.95,30.286,182.486,0.86359,22.33,265.12,1887.41,21.203,816.1875,96.001,2106.91,1246.0,2214.4
2014-10-22,85.737,129.19,27.99,169.9,107.704,3877.0,90.593,3139.5,118.03,477.0,93.28,69.08,9027.72,95.2962,916.6,306.69,1874.75,330.686,5002.6,114.1640625,1497.96,97.2,670.0,348.1,164.65,174.45,430.55,176.444,106.69,4.8852,1332.67,27.729,14330.0,74.358,373.5625,800.19,1407.77,29.878,178.117,0.86179,22.41,261.33,1874.75,20.819,814.9375,95.996,2120.08,1253.25,2223.3
2014-10-23,85.521,128.87,28.45,169.68,107.709,3886.0,90.593,3180.4,120.34,486.125,95.61,69.47,9151.11,95.2962,916.6,307.35,1895.2,331.756,5024.2,113.9453125,1478.23,96.92,669.77,350.69,166.36,175.07,435.5,177.493,105.472,4.8892,1350.93,27.449,14581.0,73.257,380.4375,802.86,1389.94,29.551,181.601,0.86326,21.95,272.46,1895.2,20.731,840.75,96.001,2137.65,1264.0,2252.3
2014-10-24,85.913,128.94,28.21,170.19,107.695,3799.0,90.644,3160.9,118.75,477.0,94.84,70.32,9097.0,95.2962,923.0,307.03,1908.59,328.545,4999.4,113.96875,1481.48,96.95,664.35,350.81,165.22,174.82,431.45,175.184,107.285,4.8866,1356.35,27.456,14642.0,73.587,371.1875,804.51,1385.4,29.592,179.168,0.86168,22.25,270.76,1908.59,20.76,827.4375,95.996,2131.06,1242.4375,2244.9
2014-10-27,86.031,129.17,28.07,170.74,107.709,3699.0,90.593,3134.1,118.74,490.5,94.51,70.17,9007.49,95.2962,916.4,306.14,1905.91,329.132,4981.7,114.046875,1478.47,97.14,666.39,353.46,164.78,171.33,430.1,176.155,105.858,4.8819,1357.04,26.987,14529.0,74.01,380.4375,810.95,1389.38,29.072,179.168,0.86189,21.78,291.33,1905.91,20.734,851.5625,96.001,2114.96,1254.4375,2219.6
2014-10-28,86.511,129.1,28.56,170.75,107.709,3640.0,90.991,3148.3,119.35,492.5625,94.73,71.05,9175.39,95.2962,934.2,310.92,1928.31,327.52,5014.3,113.9609375,1478.59,96.98,668.19,356.8,165.97,171.08,433.36,176.103,107.225,4.9158,1379.74,27.684,14638.0,74.311,375.6875,817.34,1402.45,29.832,180.108,0.86364,21.91,290.01,1928.31,20.813,853.25,96.006,2134.72,1273.625,2249.3
2014-10-29,86.011,128.93,29.77,169.59,107.695,3658.0,90.94,3144.4,120.5,507.0625,95.93,72.02,9178.42,95.2962,934.0,310.84,1920.76,326.679,5047.3,113.5,1473.18,96.78,683.77,358.13,168.76,169.33,427.17,175.027,105.323,4.9131,1374.31,28.107,14855.0,73.596,369.875,824.91,1405.67,30.312,181.822,0.86343,22.14,307.1,1920.76,20.859,881.8125,96.001,2132.52,1291.625,2236.0
2014-10-30,86.285,129.4,29.88,169.42,107.709,3669.0,90.96,3169.3,118.91,505.375,94.96,71.08,9210.28,95.2962,944.1,312.86,1936.59,328.326,5052.8,113.640625,1441.55,97.0,674.29,353.29,167.28,167.83,422.66,175.63,103.659,4.9277,1380.83,28.396,14964.0,73.558,357.1875,804.31,1379.86,30.592,179.445,0.86206,22.14,293.8,1936.59,19.839,865.625,96.006,2142.77,1286.1875,2244.9
2014-10-31,85.952,129.42,30.31,169.29,107.729,3611.0,90.308,3238.6,118.06,509.125,94.54,71.03,9415.61,95.2962,947.8,318.69,1958.99,328.221,5109.8,113.484375,1409.08,96.81,670.0,351.5,167.39,166.83,423.56,174.292,104.64,4.9184,1396.71,28.738,16157.0,72.975,354.8125,815.74,1368.01,30.992,178.173,0.85681,21.79,300.76,1958.99,19.459,882.0625,96.011,2182.29,1277.8125,2302.0
2014-11-03,84.894,129.29,29.64,169.14,107.714,3563.0,89.584,3208.0,115.48,504.6875,93.35,70.81,9359.98,95.2962,940.3,316.98,1958.5,330.218,5074.0,113.3828125,1406.91,96.58,674.29,353.57,165.99,161.73,418.72,175.342,105.62,4.8726,1397.01,30.021,16455.0,72.353,366.4375,828.72,1376.43,32.351,174.247,0.85512,21.64,288.16,1958.5,19.574,865.625,96.016,2166.19,1291.625,2282.0
2014-11-04,85.442,129.81,28.8,169.42,107.729,3588.0,89.38,3156.3,113.15,492.5625,91.2,69.21,9279.06,95.2962,939.5,312.79,1953.15,332.391,5053.2,113.3828125,1404.39,96.99,656.0,348.21,162.84,161.01,424.01,174.922,104.58,4.8885,1393.26,30.637,16091.0,72.975,361.4375,814.56,1356.38,33.031,170.763,0.85823,21.3,288.0,1953.15,19.275,848.8125,96.02,2141.3,1273.0,2247.1
2014-11-05,83.864,129.64,28.5,169.15,107.734,3576.0,89.319,3219.8,115.34,500.3125,91.34,69.11,9417.12,95.2962,932.6,318.07,1966.05,330.499,5114.5,113.3984375,1377.93,96.78,658.93,346.94,162.58,158.96,419.62,173.4,103.57,4.8812,1399.28,31.12,16209.0,72.504,359.3125,780.77,1340.76,33.551,174.025,0.8543,21.07,290.17,1966.05,18.654,856.8125,96.025,2177.9,1259.1875,2287.2
2014-11-06,83.796,129.61,28.33,167.68,107.729,3573.0,89.136,3235.5,114.21,501.6875,91.24,69.64,9486.41,95.2962,921.4,320.64,1975.06,331.55,5135.7,113.2734375,1374.2,96.86,654.64,348.1,163.91,157.22,413.99,173.557,104.194,4.8567,1409.54,32.678,16091.0,72.146,354.3125,775.36,1325.81,35.231,172.311,0.85539,21.03,302.85,1975.06,18.622,864.1875,96.025,2182.29,1248.4375,2296.8
2014-11-07,84.443,129.73,28.22,167.97,107.738,3598.0,89.88,3206.8,115.29,496.625,91.82,70.49,9398.41,95.2962,927.3,319.16,1973.11,334.353,5150.2,113.6171875,1406.91,97.17,669.1,350.52,166.63,153.2,410.95,175.079,105.531,4.9005,1407.57,32.737,15920.0,72.664,357.4375,795.91,1343.2,35.271,173.97,0.85763,21.31,301.84,1973.11,18.986,871.5625,96.025,2172.04,1234.625,2268.6
2014-11-10,84.227,129.76,28.18,167.83,107.724,3606.0,89.493,3231.7,113.46,499.0,90.67,68.8,9448.48,95.301,930.2,321.88,1980.9,335.054,5180.5,113.390625,1394.89,97.33,670.68,348.38,164.62,150.13,408.69,175.42,106.453,4.8733,1412.6,31.572,16053.0,72.626,354.5625,789.42,1336.67,34.031,171.205,0.85703,21.27,294.5,1980.9,18.934,862.3125,96.02,2187.41,1241.25,2289.4
2014-11-11,84.796,129.72,28.63,168.2,107.719,3637.0,89.819,3249.3,114.25,505.0625,90.06,69.76,9472.75,95.2962,928.8,322.07,1983.34,334.809,5191.1,113.3125,1398.74,96.98,655.06,349.88,164.58,155.3,415.79,175.552,106.869,4.8792,1413.88,31.513,16337.0,73.163,354.5625,796.07,1336.45,33.951,172.422,0.85807,22.05,309.73,1983.34,18.942,894.4375,96.02,2196.19,1260.4375,2298.3
2014-11-12,85.227,129.92,28.06,167.09,107.724,3572.0,90.084,3199.6,113.14,510.4375,88.67,68.26,9309.91,95.2962,926.5,319.55,1982.85,335.51,5175.8,113.4140625,1394.05,97.35,659.36,348.96,163.12,152.42,415.45,176.076,107.79,4.8832,1418.52,31.053,16360.0,73.869,356.6875,797.04,1334.89,33.471,170.707,0.86151,22.22,305.4,1982.85,18.876,880.75,96.02,2172.77,1302.4375,2256.7
2014-11-13,85.325,130.03,27.93,166.43,107.709,3515.0,89.625,3206.1,108.78,521.9375,84.7,65.83,9358.97,95.2962,924.6,319.94,1980.9,335.51,5211.9,113.5234375,1396.93,97.43,638.31,345.44,157.47,154.52,425.25,178.071,108.503,4.8713,1409.74,29.509,16502.0,74.114,357.4375,794.16,1327.92,31.792,164.127,0.86878,21.75,304.24,1980.9,18.874,885.625,96.025,2183.02,1328.8125,2265.6
2014-11-14,85.658,130.13,28.04,166.03,107.709,3485.0,90.277,3217.9,111.14,515.875,86.8,65.9,9348.85,95.2962,932.1,320.13,1984.8,336.421,5217.0,113.6171875,1425.92,97.77,631.97,351.44,161.07,157.52,432.58,178.648,110.167,4.9032,1411.02,29.828,16578.0,74.217,358.25,794.67,1343.53,32.151,167.721,0.87354,21.6,293.72,1984.8,19.711,859.5625,96.02,2177.9,1345.0,2264.9
2014-11-17,85.197,130.07,28.26,165.62,107.7,3523.0,90.074,3234.0,110.88,510.125,86.69,64.81,9412.07,95.2986,922.2,321.76,1986.5,336.456,5235.4,113.5234375,1423.39,97.99,631.75,350.63,160.26,161.19,422.55,179.488,110.554,4.8792,1410.23,32.21,16299.0,74.321,358.25,791.94,1330.46,34.711,167.334,0.87053,21.42,299.29,1986.5,19.4,871.125,96.02,2191.8,1324.0,2284.2
2014-11-18,85.393,130.01,28.44,165.55,107.666,3500.0,90.175,3262.7,109.37,502.6875,85.77,66.09,9562.77,95.2986,927.1,324.21,1995.02,336.173,5262.2,113.6171875,1439.75,97.94,631.97,346.31,158.75,164.19,424.98,179.304,108.83,4.8939,1413.78,31.491,16526.0,74.471,352.4375,800.19,1334.12,33.951,165.122,0.87665,21.34,292.25,1995.02,19.542,860.1875,96.016,2202.78,1317.4375,2310.2
2014-11-19,84.305,129.61,28.31,166.01,107.632,3532.0,89.839,3266.2,109.33,490.875,85.37,65.25,9570.36,95.2986,927.3,324.72,1993.81,335.925,5252.7,113.5078125,1435.9,97.83,631.52,351.27,157.26,166.23,438.63,179.304,109.097,4.864,1411.12,32.433,16540.0,73.822,344.5625,793.23,1328.25,34.951,164.79,0.87496,21.56,286.38,1993.81,19.687,844.625,96.016,2202.78,1290.4375,2313.2
2014-11-20,84.511,130.05,28.45,166.23,107.641,3525.0,90.125,3242.8,110.79,504.375,86.71,64.99,9595.14,95.2986,925.0,324.06,1998.43,333.764,5245.3,113.609375,1432.29,98.13,629.94,348.33,158.66,171.28,416.05,178.701,107.909,4.864,1417.63,33.308,16356.0,74.01,343.75,790.35,1335.23,35.911,167.777,0.87414,21.87,286.69,1998.43,19.497,857.875,96.016,2196.92,1313.1875,2299.8
2014-11-21,84.766,130.33,28.47,165.67,107.661,3516.0,90.634,3327.6,,503.6875,87.84,65.71,9843.45,95.2986,954.4,329.26,2007.93,334.862,5305.7,113.6953125,1440.47,98.52,637.63,349.71,160.3,173.44,420.13,179.383,107.76,4.8759,1424.44,31.654,16493.0,74.001,344.8125,818.94,1359.26,34.111,169.214,0.86572,21.86,292.56,2007.93,19.809,873.4375,96.02,2248.15,1313.1875,2368.1
2014-11-24,84.266,130.25,28.91,166.21,107.666,3571.0,90.165,3346.8,109.73,496.625,87.09,64.93,9897.06,95.2986,947.0,328.8,2013.53,330.612,5286.1,113.75,1438.06,98.52,639.9,346.08,159.7,178.31,419.69,177.913,108.563,4.8567,1433.82,30.844,16569.0,73.822,322.375,813.99,1337.33,33.261,167.611,0.86616,21.74,289.86,2013.53,19.786,869.0,96.02,2245.95,1301.1875,2382.9
2014-11-25,83.404,130.63,29.11,166.34,107.666,3518.0,90.512,3355.6,107.29,505.75,85.62,65.48,9959.26,95.2986,939.7,328.91,2013.53,327.814,5270.8,113.90625,1439.75,98.91,628.58,341.12,159.65,177.77,429.71,178.596,108.117,4.8533,1434.31,31.553,16498.0,73.323,315.5,819.66,1356.16,34.034,163.906,0.86807,21.74,301.99,2013.53,20.0,883.5,96.02,2241.56,1323.4375,2388.1
2014-11-26,83.727,130.83,29.12,167.29,107.675,3577.0,90.736,3349.8,106.71,511.25,84.98,66.28,10032.59,95.2986,951.7,329.57,2018.15,326.574,5292.4,114.0390625,1439.39,99.21,629.03,338.71,159.76,178.97,427.95,177.651,108.117,4.8347,1434.9,31.209,16427.0,74.104,315.0,825.47,1360.48,33.647,163.021,0.8661,21.9,303.53,2018.15,19.994,880.125,96.016,2246.69,1335.25,2392.6
2014-11-27,,131.11,,,107.67,,,3356.7,,,79.33,,10083.17,,951.7,330.89,,,5278.3,,,99.59,582.4,,,,,,,,,,,,,,,,,,,,,,,96.02,2249.61,,2406.0
2014-11-28,83.296,131.09,27.98,165.39,107.651,3542.0,89.085,3363.6,95.79,507.6875,76.68,66.33,10088.73,95.2986,933.5,331.09,2012.31,327.389,5286.9,114.234375,1412.94,99.57,594.63,326.05,148.72,178.85,412.97,177.257,107.374,4.7683,1421.78,29.296,16535.0,73.737,312.9375,836.58,1341.54,31.6,146.321,0.87042,21.18,295.15,2012.31,18.729,854.0625,96.02,2251.81,1372.625,2408.2
